Review_Text,True Sentiment,Predicted Sentiment
"['recently', 'stay', 'fab', 'hotel', 'jasmine', 'family', 'father', 'undergo', 'treatment', 'nearby', 'apollo', 'hospital', 'must', 'say', 'experience', 'hotel', 'nothing', 'short', 'exceptional', 'moment', 'arrive', 'staff', 'fab', 'hotel', 'jasmine', 'display', 'level', 'consideration', 'genuine', 'care', 'truly', 'heartwarming', 'go', 'beyond', 'ensure', 'felt', 'comfortable', 'safe', 'well', 'take', 'care', 'stay', 'give', 'stressful', 'circumstances', 'surround', 'visit', 'attentiveness', 'make', 'significant', 'difference', 'put', 'us', 'ease', 'one', 'aspect', 'particularly', 'impress', 'us', 'cleanliness', 'hotel', 'housekeep', 'staff', 'provide', 'prompt', 'efficient', 'service', 'day', 'evident', 'hotel', 'maintain', 'high', 'standards', 'hygiene', 'buffet', 'breakfast', 'offer', 'fab', 'hotel', 'jasmine', 'simply', 'excellent', 'furthermore', 'hotels', 'kitchen', 'service', 'available', 'round', 'clock', 'incredibly', 'convenient', 'us', 'often', 'unpredictable', 'schedule', 'due', 'hospital', 'visit', 'must', 'also', 'mention', 'exceptional', 'service', 'provide', 'manager', 'uday', 'team', 'udays', 'kindness', 'attentiveness', 'truly', 'commendable', 'staff', 'follow', 'suit', 'consistently', 'go', 'extra', 'mile', 'ensure', 'need', 'meet', 'comfortable', 'throughout', 'stay', 'initially', 'book', 'hotel', 'two', 'days', 'assume', 'would', 'eventually', 'move', 'affordable', 'option', 'however', 'stay', 'progress', 'realize', 'level', 'kindness', 'display', 'hotel', 'staff', 'quality', 'service', 'provide', 'worth', 'every', 'penny', 'decide', 'extend', 'stay', 'fab', 'hotel', 'jasmine', 'without', 'hesitation', 'experience', 'hotel', 'truly', 'memorable', 'grateful', 'care', 'receive', 'stay']",positif,positif
"['book', '2', 'room', 'apartment', 'amaze', 'comfortable', 'luxurious', 'breakfast', 'delicious', 'pool', 'spa', 'wonderful', 'everyone', 'meet', 'staff', 'friendly', 'helpful', 'wonderful', 'stay', 'definitely', 'recommend', 'taj', 'mahal', 'hotel']",positif,positif
"['stay', 'comfortable']",positif,positif
"['visit', 'hotel', 'business', 'purpose', 'nice', 'service', 'good', 'great', 'time', 'didnt', 'get', 'problem']",positif,positif
"['everything', 'good']",positif,positif
"['location', 'okay', 'staff', 'nice']",positif,positif
"['breakfast', 'good', 'location', 'good', 'hotel', 'list', 'ananad', 'international', 'area', 'hotel', 'poster', 'shos', 'anand', 'lok', 'hotel']",positif,positif
"['overall', 'service', 'really', 'nice', 'hotel', 'excellent', 'hotel', 'staff', 'cooperative', 'helpfull', 'room', 'nice', 'breakfast', 'nice', 'speacial', 'clean', 'excellent', 'thank', 'shara', 'star']",positif,positif
"['didnt', 'like', 'anything', 'worst', 'experience']",negatif,negatif
"['whole', 'experience', 'great', 'staff', 'warm', 'professional', 'make', 'stay', 'great']",positif,positif
"['excellent', 'service']",positif,positif
"['overall', 'performance', 'awesome', 'best', 'wish', 'staff', 'wonderful', 'service', 'congratulations', 'good', 'service', 'would', 'like', 'visit', 'hotel']",positif,positif
['location'],netral,positif
"['nothing', 'kuch', 'bhi', 'aisa', 'nahi']",netral,netral
"['suite', 'family', 'room', 'large', 'comfortable', 'breakfast', 'fresh', 'quite', 'good', 'food', 'general']",positif,positif
"['comment', 'available', 'review']",positif,positif
['good'],positif,positif
"['staff', 'terrace']",netral,positif
"['location', 'accessible', 'pocket', 'friendly', 'exceed', 'expectations', 'lovely', 'place', 'visit']",positif,positif
"['clean', 'room']",positif,positif
"['nothing', 'like', 'hotel']",netral,netral
"['prompt', 'attention', 'staff', 'helpful']",positif,positif
"['el', 'hotel', 'estaba', 'cerrado', 'cuando', 'llegamos', 'llamé', 'por', 'teléfono', 'dijeron', 'que', 'estaba', 'abierto', 'hasta', 'el', '13', 'de', 'septiembre', 'tendrían', 'que', 'quitar', 'el', 'hotel', 'hasta', 'esa', 'fecha', 'parece', 'que', 'es', 'una', 'estafa']",netral,netral
"['collect', '3000', 'per', 'day']",netral,netral
"['value', 'formoney']",netral,netral
"['1', 'people', 'timely', 'support', 'willingness', 'make', 'stay', 'great', 'respond', 'immediately', 'call', 'query', 'minor', 'discomforts', 'right', 'time', 'book', 'get', 'cab', 'room', 'service', 'drop', 'airport', 'great', 'particularly', 'gulshan', 'bipin', 'great', 'help', 'toe', '2', 'close', 'international', 'airport', 'sure', 'u', 'never', 'stick', 'traffic', '3', 'food', 'order', 'fine', 'breakfast', 'good', 'enough', 'short', 'stay', 'long', 'travel', 'ahead', '4', 'meet', 'short', 'travel', 'objective', 'could', 'rest', 'well', 'long', 'travel', 'ahead']",positif,positif
['nothing'],netral,netral
"['hospitable', 'staff']",netral,positif
['location'],netral,positif
['everything'],netral,positif
"['excellent', 'location', 'great', 'clean', 'room', 'toilets', 'good', 'food', 'best', 'staff', 'unbelievable', 'price']",positif,positif
"['value', 'money']",netral,positif
"['everything', 'great', 'hotel', 'amaze', 'staff', 'friendly', 'make', 'customers', 'feel', 'welcome']",positif,positif
"['convenient', 'location']",netral,positif
"['food', 'quality', 'good']",positif,positif
"['highly', 'recommend', 'hotel', 'shanti', 'villa', 'like', 'everything']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comfortable', 'stay', 'big', 'room', 'attach', 'kitchen', 'bathroom', 'specially', 'family', 'hotel', 'long', 'stay', '24', 'hrs', 'room', 'servive', 'safe', 'secure', 'area', 'well', 'maintaint', 'groom', 'staff', 'behabiaur']",positif,positif
"['stay', 'several', 'years', 'back', 'ginger', 'hotels', 'bangalore', 'pune', 'expect', 'similar', 'level', 'quality', 'room', 'service', 'seem', 'case', 'would', 'assume', 'covid', 'change', 'things', 'sure', 'temporary', 'situation', 'things', 'would', 'definitely', 'improve', 'team', 'serve', 'breakfast', 'accommodate', 'helpful', 'also', 'person', 'service', 'room']",positif,positif
"['bedroom', 'large', 'nicely', 'decorate', 'comfortable', 'bathroom', 'contain', 'large', 'stark', 'bathtub', 'rare', 'anywhere', 'india', 'bliss']",positif,positif
"['bad', 'hotel']",negatif,negatif
"['room', 'clean', 'comfortable', 'fantastic', 'old', 'time', 'charm', 'get', 'check', 'hotel', 'early', 'big', 'plus', 'service', 'exceptional', 'excellent', 'family', 'hotel', 'area', 'staff', 'amaze', 'every', 'staff', 'member', 'encounter', 'check', 'inreception', 'cleaningmaintenance', 'restaurant', 'staff', 'delightful', 'eager', 'help', 'go', 'beyond', 'make', 'stay', 'enjoyable', 'thank']",positif,positif
"['location', 'probably', 'best', 'part', 'hotel', 'relatively', 'close', 'delhi', 'train', 'station', 'lot', 'attractions', 'delhi', 'india', 'gate', 'red', 'fort', 'etc', 'staff', 'pretty', 'nice']",positif,positif
"['ac', 'work', 'free', 'bottle', 'water', 'guests']",positif,positif
"['location', 'walk', 'distance', 'metro', 'station', 'smooth', 'check', 'check']",positif,positif
"['beautiful', 'room', 'staff', 'attentive', 'questionsneeds', 'hotel', 'best', '6', 'weeks', 'travel', 'asia', 'pleasant', 'surprise']",positif,positif
"['best', 'budget', 'friendly', 'hotel', 'karol', 'bagh', 'courteous', 'efficient', 'staff', 'make', 'stay', 'hotel', 'outstanding', 'food', 'delicious', 'peaceful', 'room', 'ensure', 'good', 'nights', 'rest']",positif,positif
"['hotel', 'good']",positif,positif
"['overall', 'comfortable', 'nice', 'stay']",positif,positif
"['रम', 'अचछ', 'ह', 'सटफ', 'भ', 'गड']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['room', 'clean', 'spacious']",positif,positif
"['attitude', 'staff', 'location', 'great']",positif,positif
"['food', 'cleanliness', 'staff', 'hospitality', 'ambience']",netral,positif
"['nice', 'quiet', 'neighbourhood', 'simultaneously', 'close', 'two', 'decently', 'connect', 'metro', 'station', 'staff', 'knowledgeable', 'oblige', 'bring', 'breakfast', 'room', 'nice', 'touch']",positif,positif
['name'],netral,netral
"['comment', 'available', 'review']",positif,positif
['clean'],positif,positif
"['close', 'airport']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['like', 'nothing', 'room', 'dirty', 'washrooms', 'dirty', 'staff', 'receptionists', 'much', 'rude']",negatif,negatif
"['home', 'away', 'home', 'great', 'location', 'quietish', 'sububarb', 'accessible', 'travel', 'place', 'interest', 'great', 'customer', 'service', 'start', 'end', 'regular', 'communication', 'book', 'make', 'arrival', 'staff', 'warm', 'friendly', 'accessible', 'helpful', 'establishment', 'felt', 'safe', 'clean', 'comfortable', 'relax', 'environment', 'common', 'room', 'great', 'alternative', 'want', 'restrict', 'room']",positif,positif
"['nothing', 'hotel', 'much', 'congest', 'place', 'issue', 'park']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['breakfast', 'order', 'cutlery', 'good', 'quality', 'location', 'congest', 'market', 'traffic', 'jam', 'often']",negatif,positif
"['prompt', 'service']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['like', 'staff', 'cooperative']",positif,positif
"['wasnt', 'worth', 'room', 'closer', 'image', 'bookingcom', 'feel', 'cheat']",positif,negatif
"['fill', 'home', 'hotel', 'stay']",netral,positif
"['friendly', 'staff', 'clean', 'room', 'sheet', 'list', 'facilities']",positif,positif
"['nice', 'room', 'good', 'bed']",positif,positif
"['comfortable', 'stay', 'perfect', 'family', '4', 'include', '2', 'small', 'kid', 'room', 'premise', 'clean', 'staff', 'accommodative', 'request']",positif,positif
"['courteous', 'staff', 'quick', 'response', 'delicious', 'home', 'like', 'food', 'reasonable', 'price', 'accommodation', 'provide', 'like', 'office', 'suite', 'two', 'large', 'bedrooms', 'bathrooms', 'pleasant', 'surprise']",positif,positif
"['couple', 'friendly', 'stay']",positif,positif
"['room', 'clean', 'bed', 'comfy', 'hot', 'shower']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['issue', 'pay', 'nonindian', 'credit', 'etc', 'card']",netral,netral
"['nothing', 'terrible', 'room', 'dirty']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['good', 'location', 'quiet', 'good', 'view', 'room', 'staff', 'incredibly', 'courteous']",positif,positif
"['one', 'best', 'hotels', 'good', 'food', 'polite', 'staff', 'pleasant', 'stay', 'good', 'room', 'spacious', 'food', 'also', 'good', 'specifically', 'thank']",positif,positif
"['hotel', 'nice', 'staff', 'polite', 'great', 'amenities', 'near', 'igi', 'airport']",positif,positif
"['location', 'handy', 'metro', 'hauz', 'khas', 'area', 'super', 'friendly', 'staff', 'really', 'good', 'food', 'restaurant', 'room', 'bigger', 'cleaner', 'expect', 'good', 'value', 'money', 'definitely', 'stay']",positif,positif
"['comfy', 'bed', 'bath', 'excellent', 'breakfast', 'cook', 'fresh', 'great', 'location']",positif,positif
"['one', 'affordable', 'hotelcleaned', 'spacious', 'room', 'bathroomhot', 'cold', 'water', 'available', 'restaurant', 'food', 'also', 'tasty', 'location', 'perfect']",positif,positif
"['hotel', 'excellent', 'food', 'exquisite', 'surprisingly', 'assistance', 'service', 'provide', 'staff', 'outstanding', 'specially', 'keep', 'guy']",positif,positif
"['location', 'good', 'easy', 'reach']",positif,positif
"['staff', 'always', 'look', 'take', 'money', 'go', 'sim', 'card', 'get', 'charge', 'double', 'money', 'exchangethey', 'get', 'better', 'tip', 'invoice', 'kind', 'things']",positif,positif
"['room', 'clean', 'professional', 'staff', 'nuisance', 'taxi', 'facility', 'airport']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['value', 'money', 'staff', 'helpful', 'close', 'railway', 'station']",positif,positif
"['spacious', 'room', 'work', 'tv', 'courteous', 'staff']",positif,positif
"['room', 'good', 'spacious', 'nice', 'live', 'room', 'bathroom', 'also', 'nice', 'air', 'condition', 'work', 'perfectly', 'extremely', 'courteous', 'prompt', 'staff', 'everything', 'good', 'comfortable']",positif,positif
"['room', 'actually', 'different', 'image', 'upload', 'check', 'power', 'failure', 'fuel', 'generator', '1', 'hour', 'early', 'check', 'time', 'manager', 'demand', 'additional', 'rs800', 'check', 'though', 'whole', 'hotel', 'vacant', 'take', 'look', 'one', 'room', 'check', 'room', '4th', 'grade', 'hotel', 'kitchen', 'bad', 'dont', 'word', 'say', 'didnt', 'check', 'move']",negatif,negatif
"['service', 'excellent', 'staff', 'cooperative', 'breakfast', 'food', 'delicious']",positif,positif
"['staff', 'extremely', 'friendly', 'helpful', 'give', 'everything', 'need', 'really', 'feel', 'hospitality']",positif,positif
"['break', 'fast', 'include', 'book', 'charge', '250', 'extra']",positif,negatif
"['nothing', 'much']",positif,positif
"['worst', 'oyo', 'ever', 'see']",negatif,negatif
"['hotel', 'marina', 'near', 'airport', 'room', 'neat', 'clean', 'staff', 'humble', 'food', 'nice', 'value', 'money']",positif,positif
"['good', 'locationgood', 'facilitygood', 'staff', 'behaviourgood', 'wifi']",positif,positif
"['staff', 'helpful', 'good', 'service']",positif,positif
"['stay', 'twice', 'occassions', 'alone', 'however', 'involve', 'event', 'entire', 'party', 'stay', 'pool', 'room', 'amaze', 'can', 'not', 'recommend', 'enough', 'love', 'able', 'dip', 'pool', 'privacy', 'room', 'bathrooms', 'great', 'well', 'cleanliness', 'amaze', 'actually', 'honesty', 'clean', 'staff', 'second', 'none', 'leave', 'ring', 'mistake', 'never', 'touch', 'prefer', 'smaller', 'room', 'cosy', 'perfect', 'solo', 'traveller', 'small', 'touch', 'hotel', 'nice']",positif,positif
['good'],positif,positif
"['good', 'hotel', 'nice', 'staff', 'friendly', 'neat', 'clean', 'flexible', 'cheap', 'price']",positif,positif
"['location', 'hotel', 'great', 'next', 'time', 'stay', 'nice', 'room', 'comfortable', 'bed', 'good', 'attitude', 'staff', 'helpful', 'explain', 'everything', 'ask']",positif,positif
"['overall', 'great', 'experience', 'hotel', 'also', 'staff', 'incredibly', 'helpful', 'amenities', 'great', 'room', 'wonderful', 'clean', 'perfect', 'celebrate', 'birthday', 'weekend']",positif,positif
"['staff', 'responsive', 'room', 'relatively', 'clean']",positif,positif
['nice'],positif,positif
"['location', 'really', 'perfect', 'really', 'enjoy', 'hotel', 'clean', 'comfortable', 'room', 'awesome', 'breakfast', 'great', 'staff', 'would', 'totally', 'recommend', 'hotel', 'really', 'like', 'place']",positif,positif
"['staff', 'good', 'prompt']",positif,positif
"['nice', 'hotel', 'staff', 'attentive', 'smallest', 'desire', 'recommend', 'establishment', 'joy', 'good', 'welcome', 'excellent', 'plentiful', 'breakfast', 'great', 'location', 'happiness', 'relax', 'stay']",positif,positif
"['dinner', 'breakfast', 'spread', 'aweaome', 'good', 'choice', 'work', 'trip']",positif,positif
"['location', 'room']",netral,positif
"['staff', 'super', 'supportive', 'location', 'ok', 'quite', 'close', 'airport']",positif,positif
"['staff', 'incredibly', 'kind', 'helpful', 'food', 'amaze', 'room', 'perfectly', 'design', 'bed', 'comfortable', 'swim', 'pool', 'one', 'beautiful', 'pool', 'see', 'one', 'night', 'delhi', 'always', 'stay', 'travel', 'delhi', 'stressful', 'hotel', 'oasis']",positif,positif
"['good', 'really', 'enjoy', 'stay', 'thanku', 'mahesh', 'definitely', 'come']",positif,positif
"['value', 'money']",netral,positif
"['great', 'room', 'prize', 'book', 'family', 'room', '4', 'spacious', 'one', 'double', 'two', 'single', 'bed']",positif,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'clean', 'neat', 'matress', 'good', 'comfortable', 'staff', 'sympathic', 'helpful', 'hotel', 'big', 'really', 'beautiful', 'need', 'maintenance', 'swim', 'pool', 'nice', 'also', 'good', 'relax']",positif,positif
"['bad', 'service']",negatif,negatif
"['thikana', 'like', 'home', 'away', 'home', 'cozy', 'one', 'best', 'place', 'stay', 'staff', 'friendly', 'owner', 'delight', 'please', 'make', 'sure', 'meet', 'stay']",positif,positif
"['reception', 'staff', 'nice', 'bathroom', 'clean', 'dry', 'nice']",positif,positif
"['hotel', 'main', 'road', 'side', 'locate', 'room', 'good', 'staff', 'nice', 'wonderful', 'service', 'free', 'wifi', 'ro', 'water', 'short', 'stay', 'thats', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'ok', 'area', 'quiet', 'total', 'much', 'would', 'say', 'staff', 'good', 'good', 'bad']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'service']",positif,positif
"['good', 'location', 'helpful', 'nice', 'staff', 'clean', 'room']",positif,positif
"['could', 'hear', 'everyone', 'reception', 'doors', 'middle', 'night', 'sound', 'proof']",negatif,negatif
"['experience', 'bad', 'bookingcom', 'please', 'put', 'list', 'take', 'serious', 'action', 'hotel', 'staff', 'unprofessional', 'didnt', 'like', 'anything', 'stay', 'also', 'dont', 'give', 'hotel', 'price', 'book', 'site', 'charge', 'extra', 'money']",negatif,negatif
"['good', 'location', 'near', 'airport', 'clean']",positif,positif
"['location', 'main', 'road', 'minute', 'walk', 'main', 'road', 'hence', 'rent', 'almost', 'half', 'however', 'staff', 'take', 'care', 'transfer', 'luggage', 'location', 'middle', 'hotels', 'restaurants', 'thing', 'hotel', 'doesnot', '24x7', 'hot', 'water', 'turn', 'boiler', 'twice', 'however', 'request', 'turn', 'well', 'hotel', 'safe', 'family']",positif,positif
"['location', 'wise', 'ok', 'short', 'trip', 'need', 'full', 'revamp', 'property', 'except', 'staff', 'property', 'need', 'match', 'todays', 'standards']",positif,positif
"['hotelier', 'profession', 'know', 'hotel', 'operations', 'detail', 'glad', 'choose', 'property', 'facilities', 'great', 'service', 'great']",positif,positif
"['stay', 'family', '13', 'days', 'staff', 'humble', 'listen', 'service', 'raise', 'family', 'members', 'food', 'delicious', 'prepare', 'per', 'requirement', 'allergic', 'food', 'ingredients', 'room', 'clean', 'hygiene', 'awesome']",positif,positif
"['comfortable', 'helpful', 'kitchen', 'staff', 'esp', 'chotu', 'breakfast', 'high', 'quality']",positif,positif
"['good', 'hotel', 'nice', 'staff']",positif,positif
"['purchase', 'food', 'items']",netral,positif
"['put', 'another', 'property', 'hotel', 'air', 'inn', 'immediately', 'arrival', 'demand', 'payment', 'rs2800', 'pay', 'show', 'room', 'window', 'ac', 'rattle', 'make', 'lot', 'noise', 'complain', 'show', 'another', 'room', 'room', 'no005', 'bigger', 'cleaner', 'toilet', 'seat', 'break', 'toilet', 'paper', 'available', 'say', 'toilet', 'seat', 'would', 'repair', 'days', 'fittings', 'toilet', 'clean', 'appear', 'old', 'rust', 'name', 'property', 'direct', 'stay', 'badal', 'inn', 'situate', 'b', '4', '144', 'safdarjung', 'enclave', 'new', 'delhi', '110029']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['love', 'zen', 'vibe', 'peaceful', 'oasis']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['everything', 'best', 'perfect', 'quality', 'also', 'good', 'food', 'hotel', 'totally', 'like', 'much']",positif,positif
"['staff', 'members', 'nice', 'helpful', 'cooperative']",positif,positif
"['good', 'bed', 'breakfast', 'area', 'pool']",positif,positif
"['great', 'experience', 'slightly', 'less', 'options', 'ones', 'available', 'good', 'kind', 'helpful', 'staff', 'value', 'money']",positif,positif
"['everything', 'nice', 'service', 'better', 'room', 'property', 'awesome']",positif,positif
"['support', 'staff', 'supportivehelping', 'possible', 'side']",netral,positif
"['cancel', 'book', 'side']",netral,netral
"['location', 'food', 'room', 'also', 'clear', 'fresh']",positif,positif
"['mention', 'previous', 'review', 'reason', 'keep', 'return', 'property', 'best', 'value', 'money', 'compare', 'hotel', 'aero', 'citya', 'cluster', 'hotels', 'include', 'international', 'chain', 'hotels', 'locate', '1015', 'mins', 'new', 'delhi', 'domestic', 'international', 'terminal', 'novotel', 'opinion', 'offer', 'everything', 'hotels', 'best', 'best', 'price', 'stay', 'hotels', 'aero', 'city', 'well', 'also', 'staff', 'politesmiling', 'helpful', 'foods', 'different', 'ethnicity', 'available', 'especially', 'variety', 'taste', 'indian', 'food', 'great', 'room', 'quite', 'comfortable', 'bed', 'sleep', 'transfer', 'airport', 'also', 'offer', 'payment', 'mostly', 'unless', 'may', 'part', 'book', 'package', 'plan', 'return', 'delhi', '2', 'days', 'stay']",positif,positif
"['prime', 'location', 'public', 'relate', 'facilities', 'like', 'restaurants', 'market', 'metro', 'station', 'nearby']",netral,positif
"['tv', 'work', 'solution', 'mosquito', 'problem']",netral,netral
"['nice', 'ambience', 'positive', 'vibes', 'staff', 'behaviour', 'good', 'specially', 'rohit', 'well', 'behave', 'hard', 'work', 'guy', 'come', 'stay', 'one', 'day', 'stay', 'longer']",positif,positif
"['staff', 'cooperative', 'rachna', 'good', 'go', 'grt']",positif,positif
"['location', 'near', 'connaught', 'place']",positif,positif
"['get', 'tea', 'even', 'paper', 'glass', 'forget', 'food']",netral,positif
"['good', 'good', 'location', 'good', 'staff']",positif,positif
"['roomy', 'spacious', 'could', 'breathe', 'room', 'finicky', 'room', 'space', 'hotel', 'offer', 'good', 'space']",positif,positif
"['best', 'hotel', 'couple']",positif,positif
"['pathetic', 'condition', 'ask', 'extra', 'money', 'fraud']",negatif,negatif
"['cheap', 'price', 'good', 'service']",positif,positif
"['close', 'proximity', 'airport']",netral,positif
"['helpful', 'staff', 'home', 'like', 'food', 'close', 'iskcon', 'temple', 'child', 'family', 'friendly', 'place']",positif,positif
"['peaceful', 'inspite', 'busy', 'road', 'nearby', 'metro', 'walk', 'distance', 'autorickshaws', 'also', 'available', 'square']",positif,positif
"['breakfast', 'complementary', 'extra', 'coffee']",netral,positif
"['clean', 'good', 'atmosphere']",positif,positif
"['must', 'tv', 'furniture', 'demolish', 'stage', 'toilets', 'condition', 'bad', 'tap', 'flush', 'work', 'ph', 'call', 'bell', 'order', 'food']",negatif,negatif
['nothing'],netral,netral
"['helpful', 'staff', 'good', 'quality', 'room']",positif,positif
"['nice', 'staff', 'good', 'location', 'good', 'room']",positif,positif
"['extremely', 'nice', 'stay', 'red', 'castle', 'great', 'hotel', 'extremely', 'helpful', 'staff', 'love', 'stay', 'room', 'well', 'appoint', 'lovely', 'hotel', 'facilities', 'hotel', 'excellent']",positif,positif
"['good', 'place', 'conditioner']",positif,positif
"['refuse', 'check']",netral,positif
"['bathroom', 'location']",netral,positif
"['staff', 'helpful', 'supportive', 'food', 'delicious']",positif,positif
"['hotel', 'staff', 'knowledgeable', 'amenities', 'available', 'provide', 'us', 'excellent', 'recommendations']",positif,positif
"['good', 'place', 'transit', 'stay', 'staff', 'well', 'talented', 'room', 'good', 'well', 'clean', 'good', 'testyoverall', 'stay', 'good']",positif,positif
['good'],positif,positif
['ok'],positif,positif
"['room', 'ambience', 'ac', 'good', 'staff', 'take', 'care', 'well']",positif,positif
['clean'],positif,positif
"['location', 'nothing', 'good']",positif,positif
"['staff', 'room', 'really', 'great']",positif,positif
"['location', 'near', 'ndls', 'staff', 'also', 'good']",positif,positif
"['closeness', 'airport']",netral,positif
"['price', 'good']",positif,positif
"['dinner', 'breakfast', 'spread', 'aweaome', 'good', 'choice', 'work', 'trip']",positif,positif
"['reception', 'area', 'attractiveneed', 'improve', 'interior', 'reception', 'first', 'attraction', 'guest', 'enter', 'rest', 'things', 'ok']",positif,positif
"['stay', 'location', 'great', 'near', 'kashmir', 'gate', 'dorms', 'clean', 'come', 'curtain', 'bedlight', 'locker', 'possible', 'leave', 'lugge', 'check', 'inout', 'staff', 'friendly']",positif,positif
"['staff', 'extremely', 'helpful', 'one', 'staff', 'person', 'personally', 'escort', 'find', 'worker', 'atm', 'machine', 'three', 'previous', 'ones', 'dispense', 'cash', 'uk', 'open', 'account']",negatif,negatif
"['good', 'thing', 'hotel', 'location']",positif,positif
"['nice', 'experience', 'moment', 'arrive', 'staff', 'incredibly', 'welcome', 'go', 'beyond', 'ensure', 'stay', 'comfortable', 'enjoyable', 'room', 'spacious', 'wellappointed', 'amenities', 'one', 'could', 'ask', 'bed', 'comfortable', 'linens', 'high', 'quality', 'make', 'great', 'nights', 'sleep', 'gym', 'miss']",positif,positif
"['safety', 'pretty', 'good', 'lock', 'main', 'gate', 'hotel', '11pm', 'thats', 'good']",positif,positif
['location'],netral,positif
"['hotel', 'easy', 'locate', 'main', 'road', 'staff', 'polite', 'happy', 'help', '247', 'overall', 'comfortable', 'stay', 'hotel']",positif,positif
"['didnt', 'let', 'check', 'leave', 'road', 'midnight', 'worst', 'experience', 'ever']",negatif,negatif
"['well', 'do']",netral,positif
"['fake', 'property', 'name', 'hotel', 'didnt', 'exist', 'delhi']",negatif,negatif
"['hotel', 'room', 'nice', 'comfortable', 'close', 'airport', 'food', 'beverage', 'excellent', 'highly', 'recommend', 'buffet', 'breakfast', 'verity', 'selection', 'indian', 'food']",positif,positif
"['staff', 'good']",positif,positif
"['everything', 'great', 'nice', 'helpful', 'staff', 'large', 'clean', 'room', 'good', 'facilities', 'breakfast', 'pretty', 'decent', 'restaurant', 'menu', 'quality', 'cook', 'quite', 'good', 'overall', 'recommend', 'hotel']",positif,positif
"['worst', 'experience', 'room', 'stink', 'room', 'freshner', 'facilities', 'book', 'ac', 'room', 'give', 'us', 'non', 'ac', 'room', 'charge', 'full', 'money', 'check', 'time', 'bed', 'comfortable', 'sheet', 'dirty', 'recommend', 'stay']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['location', 'excellent', 'ceiling', 'fan', 'toilet', 'advantage', 'hot', 'delhi', 'climate', 'wifi', 'speed', 'around', '25', 'mbps', 'good']",positif,positif
"['good', 'service', 'good', 'stafff']",positif,positif
"['place', 'locate', 'within', 'walk', 'distance', 'nizamuddin', 'railway', 'station', 'quiet', 'area', 'room', 'spacious', 'clean', 'quiet', 'bed', 'comfortable', 'breakfast', 'good', 'communication', 'host', 'ajay', 'easy', 'quick', 'ajay', 'kind', 'welcome', 'honest', 'overbooking', 'problem', 'reservation', 'deal', 'ajay', 'efficiently', 'professionally', 'ajay', 'offer', 'us', 'one', 'night', 'free', 'neighbor', 'guesthouse', 'standard', 'place', 'addition', 'drop', 'us', 'train', 'station', 'morning', 'hesitation', 'recommend', 'place', 'stay', 'delhi']",positif,positif
"['excellent', 'service']",positif,positif
"['room', 'spacious', 'welldecorated', 'neatclean', 'stay', 'comfortable', 'breakfast', 'service', 'good', 'well']",positif,positif
"['comfortable', 'convenient', 'friendly', 'staff']",positif,positif
"['facilities', 'service']",netral,positif
"['everything', 'great', 'kindness', 'host', 'mr', 'pankaj']",positif,positif
"['staff', 'response']",netral,positif
"['budget', 'hotel', 'near', 'delhi', 'railway', 'station', 'friendly', 'staff']",positif,positif
"['hotel', 'miss', 'mention', 'location', 'address', 'even', 'nearby', '500', 'mtrs', 'geo', 'location', 'never', 'book', 'property', 'day', 'might', 'end', 'look', 'around']",negatif,negatif
"['nice', 'quiet', 'neighbourhood', 'simultaneously', 'close', 'two', 'decently', 'connect', 'metro', 'station', 'staff', 'knowledgeable', 'oblige', 'bring', 'breakfast', 'room', 'nice', 'touch']",positif,positif
"['exilent', 'hotel', 'good', 'staff', 'food', 'delicious', 'overall', 'good', 'hotel']",positif,positif
"['friendly', 'people', 'room', 'look', 'ok', 'need', 'take', 'dust']",positif,positif
"['awesome', 'stay']",positif,positif
"['good', 'room']",positif,positif
"['pankaj', 'host', 'incredibly', 'kind', 'always', 'go', 'extra', 'mile', 'help', 'recommendations', 'spoton', 'make', 'easy', 'us', 'navigate', 'new', 'delhi', 'firsttime', 'visitor', 'locate', 'quieter', 'area', 'felt', 'right', 'home', 'entire', 'stay', 'location', 'still', 'close', 'enough', 'city', 'explore', 'delhis', 'highlight', 'great', 'restaurants', 'nearby', 'couldnt', 'ask', 'better', 'place', 'stay', 'highly', 'recommend', 'tatvamasi', 'homestay', 'anyone', 'visit', 'delhi', 'big', 'thank', 'pankaj', 'friend', 'amaze', 'hospitality']",positif,positif
['staaf'],netral,netral
"['amaze', 'staff', 'good', 'food', 'immediate', 'attention', 'give', 'request', 'like', 'food']",positif,positif
