Review_Text,True Sentiment,Predicted Sentiment
"['everything', 'great', 'nice', 'helpful', 'staff', 'large', 'clean', 'room', 'good', 'facilities', 'breakfast', 'pretty', 'decent', 'restaurant', 'menu', 'quality', 'cook', 'quite', 'good', 'overall', 'recommend', 'hotel']",positif,positif
"['staff', 'extremely', 'polite', 'highly', 'culture', 'upto', 'mark', 'really', 'love', 'food', 'serve', 'room', 'really', 'neat', 'clean', 'definitely', 'visit', 'property']",positif,positif
"['accessibility', 'property', 'situate', 'main', 'road', 'near', 'ashram', 'metro', 'roomsthe', 'room', 'good']",positif,positif
"['location', 'perfect', 'need', 'good', 'short', 'stay', 'hotel', 'staff', 'always', 'hand', 'help', 'small', 'safe', 'fridge', 'useful', 'bathroom', 'soap', 'shampoo', 'toilet', 'roll', 'perfectly', 'practical', 'room', 'could', 'hear', 'noise', 'street', 'outside']",positif,positif
"['bad', 'hotel', 'dirty', 'locationdarti', 'stafdarti', 'hotel', 'everything', 'bed']",negatif,negatif
['good'],positif,positif
"['old', 'type', 'furniture']",positif,positif
"['staff', 'helpful', 'good', 'location', 'need']",positif,positif
"['service', 'cleanliness', 'quiteness', 'room', 'location', 'nearby', 'metro', 'station']",netral,positif
"['everything', 'best', 'perfect', 'quality', 'also', 'good', 'food', 'hotel', 'totally', 'like', 'much']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'friendly', 'book', 'budget', 'room']",positif,positif
"['provide', 'safe', 'secure', 'environment']",positif,positif
"['open', 'space', 'trace', 'best', 'plane', 'land', 'view']",positif,positif
"['didnt', 'like', 'anything']",netral,netral
"['10', 'min', 'walk', 'mrt', 'comfy', 'bed', 'cheap', 'price', 'clean', 'space', 'large', 'bathroom']",positif,positif
['locality'],netral,positif
"['room', 'downgrade', 'without', 'prior', 'intimation', 'light', 'work', 'doors', 'squeeze', 'noise', 'accord', 'receptionist', 'photos', 'online', 'dont', 'match', 'reality', 'tell', 'confidence', 'really', 'waste', 'money', 'unprofessional', 'behavior', 'staff']",negatif,negatif
"['room', 'space', 'unexpectedly', 'huge', 'washroom', 'also', 'clean']",positif,positif
"['hostel', 'couple', 'minutes', 'walk', 'metro', 'good', 'stay', 'one', 'night', 'fly', 'delhi', 'stay', 'different', 'hostel', 'previously', 'spend', 'days', 'delhi', 'wish', 'choose', 'joeys', 'get', 'airport', 'change', 'train', 'twice', 'easy', 'cheap', 'hostel', 'seem', 'social', 'appear', 'events', 'every', 'night', 'bed', 'comfy', 'curtain', 'girls', 'bathroom', 'first', 'floor', '3', 'toilets', '3', 'shower', 'plenty', 'space', 'staff', 'friendly', 'would', 'definitely', 'stay']",positif,positif
"['breakfast', 'location', 'market', 'closeby', 'metro', 'railway', 'aro', 'water', 'available']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'nice', 'stay', 'hotel', 'nice']",positif,positif
"['lyak', 'hotel', 'staf', 'manager']",netral,netral
"['staff', 'kind', 'well', 'manneredvery', 'helpful', 'supportive']",positif,positif
"['hotel', 'well', 'maintain', 'supportive', 'cordial', 'staff', 'mr', 'ashish', 'reception', 'helpful', 'provide', 'directions', 'assist', 'settle']",positif,positif
['good'],positif,positif
['good'],positif,positif
"['good', 'price', 'center']",positif,positif
"['issue', 'multiple', 'time', 'bill', 'food', 'stay']",netral,netral
"['good', 'location', 'good', 'luxurious', 'room', 'good', 'family', 'stay', 'cooperative', 'nice', 'staff']",positif,positif
"['bed', 'really', 'comfy', 'room', 'clean', 'bathrooms', 'well', 'appoint', 'staff', 'change', 'room', 'ask', 'window', 'room', 'accomodating', 'facilities', 'need', 'right', 'hotel', 'foyer', 'like', 'money', 'change', 'good', 'rate', 'book', 'cars', 'tour', 'around', 'delhi', 'etc', 'price', 'fair', 'also', 'location', '5', 'minute', 'tuk', 'tuk', 'ride', 'connaught', 'circus', 'central', 'main', 'part', 'delhi']",positif,positif
"['comfortable', 'stay', 'among', 'many', 'hostels', 'find', 'j', 'house', 'clean', 'get', 'meet', 'like', 'mind', 'travelers', 'well', 'staff', 'supportive']",positif,positif
"['location', 'simply', 'amaze', 'close', 'market', 'bedrooms', 'pretty', 'wellkept', 'staff', 'welcome', 'helpful', 'us', 'provide', 'pleasant', 'stay']",positif,positif
"['breakfast', 'excellent', 'everyday', 'use', 'call', 'us', 'go', 'breakfast', 'staff', 'nice', 'decoration', 'excellent', 'would', 'highly', 'recommend', 'place', 'travelers', 'addition', 'find', 'security', 'guard', 'polite', 'humble', 'duty', 'even', '2am', 'come', 'tour']",positif,positif
['nice'],positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['rainy', 'season', 'difficult', 'walk', 'around', 'take', 'transportation']",negatif,negatif
"['nice', 'satisfy']",positif,positif
"['washroom', 'clean']",positif,positif
"['location', 'close', 'airport', 'room', 'big', 'clean', 'staff', 'respond', 'action', 'immediately', 'call', 'reception']",positif,positif
"['friendly', 'staff', 'environment', 'food', 'tasty', 'room', 'neat', 'clean', 'wifi', 'good']",positif,positif
"['staff', 'location']",netral,positif
"['room', 'nice', 'important', 'thing', 'like', 'food', 'service', 'staff', 'professional', 'helpful', 'also', 'notice', 'maintain', 'good', 'hygiene']",positif,positif
"['staff', 'helpful', 'amaze']",positif,positif
"['absolutely', 'amaze', 'customer', 'service', 'would', 'recommend', 'hotel', 'look', 'forward', 'visit', 'future', 'room', 'clean', 'spacious']",positif,positif
"['nothing', 'likeable']",netral,netral
"['money', 'less', 'ok']",positif,positif
"['room', 'actually', 'different', 'image', 'upload', 'check', 'power', 'failure', 'fuel', 'generator', '1', 'hour', 'early', 'check', 'time', 'manager', 'demand', 'additional', 'rs800', 'check', 'though', 'whole', 'hotel', 'vacant', 'take', 'look', 'one', 'room', 'check', 'room', '4th', 'grade', 'hotel', 'kitchen', 'bad', 'dont', 'word', 'say', 'didnt', 'check', 'move']",negatif,negatif
"['nothing', 'like']",netral,netral
"['room', 'spacious', 'location', 'perfect', 'major', 'attractions', 'mostly', 'cover', 'hotels', 'tourists']",positif,positif
"['nothing', 'like', 'property']",netral,netral
"['ac', 'cool']",netral,netral
"['staff', 'incredible', 'care', 'every', 'step', 'way', 'get', 'sick', 'let', 'rest', 'room', 'check', 'location', 'good', 'well']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['reception', 'face', 'main', 'road', 'show', 'bookingcom', 'page', 'check', 'take', 'thru', 'back', 'door', 'passage', 'lot', 'mysterious', 'twist', 'turn', 'finally', 'enter', 'another', 'build', 'ask', 'make', 'payment', 'counter', 'counter', 'another', 'hotel', 'classic', 'think', 'open', 'alley', 'behind', 'hotel', 'international', 'inn', 'extent', 'felt', 'cheat', 'interiors', 'shoddy', 'room', 'spacious', 'old', 'furniture', 'tvslow', 'wifi', 'thing', 'favour', 'room', 'clean', 'food', 'frightfully', 'expensive', 'absolutely', '34', 'star', 'rat']",negatif,negatif
"['great', 'location', 'excellent', 'service', 'beautiful', 'room']",positif,positif
"['location', 'price']",netral,positif
"['everything', 'really', 'good', 'service', 'good', 'happy', 'supportive', 'food', 'wow', 'good', 'place', 'visit', 'expect', 'better', 'service']",positif,positif
"['excellent', 'service']",positif,positif
"['hotel', 'fabulous', 'dont', 'think', 'photos', 'justice', 'exceed', 'expectations', 'room', 'modern', 'great', 'shower', 'comfortable', 'pillow', 'pool', 'great', 'poolside', 'fooddrinks', 'fairly', 'price', 'breakfast', 'excellent', 'lot', 'staff', 'look']",positif,positif
"['good', 'infrastructure', 'room']",positif,positif
"['everything', 'good']",positif,positif
"['clean', 'room', 'good']",negatif,positif
"['unable', 'find', 'location']",negatif,positif
"['great', 'location', 'people', 'good', 'facilities']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'hotel', 'staff', 'behavior', 'good', 'hotel', 'location', 'fabulous', 'nice', 'experience', 'hotel']",positif,positif
"['highly', 'price', 'congest', 'room', 'staff', 'friendly', 'professional', 'hospitality', 'business', 'biggest', 'disadvantage', 'ask', 'cash', 'alone', 'room', 'payments', 'card', 'upi', 'worthy', 'price', 'space', 'amenities', 'provide']",positif,positif
"['best', 'stay', 'ever', 'f9', 'pitampura', 'inn', 'mr', 'sajad', 'make', 'stay', 'memorable', 'fab', 'give', 'best', 'service', 'thank', 'lot', 'look', 'forward', 'come', 'f9', 'pitampura', 'inn', 'recommend', 'everyone', 'take', 'stay', 'property']",positif,positif
"['property', 'good', 'special', 'room', 'size']",positif,positif
"['room', 'specious', 'cleanly', 'even', 'shower', 'clean', 'water', 'pressure', 'really', 'great', 'really', 'good', 'hot', 'water', 'system', 'stay', '5', 'nights']",positif,positif
"['room', 'service', 'cleanliness']",netral,positif
"['location', 'near', 'family']",positif,positif
"['staff', 'nice', 'helpful']",positif,positif
"['hotel', 'amazingthe', 'room', 'nicefood', 'good']",positif,positif
"['friendly', 'helpful', 'staff', 'good', 'location', 'clean', 'room']",positif,positif
"['good', 'place', 'stay', 'locate', 'close', 'airport', 'good', 'security', 'entrance', 'room', 'nice', 'large', 'clean', 'staff', 'friendly', 'food', 'excellent']",positif,positif
"['ambienceand', 'aesthetics', 'room', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'good', 'large', 'room', 'warm', 'welcome']",positif,positif
"['staff12', 'star', '10', 'good', 'wifi', 'nice', 'location']",positif,positif
"['staff', 'especially', 'shiv', 'polite', 'helpful', 'food', 'good', 'tasty', 'room', 'clean', 'whenever', 'call', 'intercom', 'call', 'answer', 'do', 'needful']",positif,positif
"['good', 'customer', 'service']",positif,positif
"['hotel', 'ok', 'room', 'clean', 'staff', 'cooperative', 'laundry', 'service', 'available', 'prompt', 'food', 'supply', 'room', 'reasonable', 'big', 'bulding', 'road', 'side', 'full', 'safe', 'aircondition', 'room']",positif,positif
"['good', 'location', 'specious', 'staff', 'friendly', 'may', 'okay', 'money']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'spacious', 'good', 'locality']",positif,positif
"['range', 'budget', 'hotel', 'great', 'job', 'food', 'delicious', 'expensive', 'hotel', 'fully', 'pack', 'time', 'checkin']",positif,positif
"['bad', 'room', 'condition', 'ac', 'work', 'bad', 'atmosphere']",negatif,negatif
"['location', 'cleanliness']",netral,netral
"['charm', 'old', 'colonial', 'hotel', 'beautiful', 'room', 'delicious', 'breakfast', 'amaze', 'staff', 'would', 'go', 'beyond', 'whatever', 'help', 'assistance', 'need']",positif,positif
"['roomy', 'spacious', 'could', 'breathe', 'room', 'finicky', 'room', 'space', 'hotel', 'offer', 'good', 'space']",positif,positif
"['wifi', 'good', 'staff', 'friendly']",positif,positif
"['breakfast', 'wake', 'late']",negatif,negatif
"['bathroom', 'super', 'clean', 'checkout', 'fast']",positif,positif
"['love', 'amit', 'make', 'us', 'feel', 'welcome', 'get', 'go', 'kid', 'really', 'love', 'hotel', 'entertain', 'whole', 'time', 'great', 'vibes', 'round', 'beautiful', 'clean', 'set', 'food', 'great']",positif,positif
"['property', 'perfectly', 'locate', 'seclude', 'place']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'excellent', 'especially', 'thank', 'kabir', 'anu', 'really', 'make', 'sure', 'smooth', 'pleasant', 'social', 'tour', 'worth', 'social', 'engagement', 'stun', 'accomodation', 'top', 'notch', 'place', 'clean', 'could', 'expect', 'hostel', 'price', 'range', 'good', 'rest', 'excellent']",positif,positif
"['staff', 'kind', 'helpfully', 'room', 'without', 'windows', 'thus', 'great', 'relax', 'clean', 'good', 'bath', 'good', 'air', 'conditioner', 'good', 'internet']",positif,positif
"['staff', 'hotel', 'service', 'good', 'enjoy', 'much', 'property', 'provide', 'excellent', 'service']",positif,positif
"['1010', 'clean', 'hygienic', 'room', 'food', 'good', 'well', 'behave', 'staff', 'comfortable', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'accommodate', 'location', 'nice', 'quiet', 'room', 'clean', 'decent', 'always', 'free', 'bottle', 'water', 'overall', 'satisfy']",positif,positif
"['whenever', 'order', 'something', 'eat', 'get', 'deliver', 'well', 'time']",netral,positif
"['go', 'day', 'early', 'able', 'solve', 'accommodation', 'problem', 'help', 'friendly', 'staff', 'safe', 'comfortable', 'space', 'air', 'conditioner', 'cool', 'water', 'work', 'well', 'wifi', 'work', 'well', 'lucky', 'end', 'india', 'trip', 'hauz', 'khas', 'beautiful', 'place', 'comfortable', 'pleasant', 'trip', 'highly', 'recommend', 'spend', 'time', 'comfortable', 'hotel', 'locate', 'beautiful', 'hauz', 'khas']",positif,positif
"['property', 'location', 'good', 'medical', 'needy', 'person']",positif,positif
"['staff', 'really', 'polite', 'helpful', 'room', 'nice', 'amenities', 'perfectly', 'fine', 'overall', 'really', 'good', 'experince']",positif,positif
"['good', 'room', 'staff', 'polite']",positif,positif
"['nice', 'buffet', 'breakfast']",positif,positif
"['maintenance', 'proper', 'dust', 'around', 'corner', 'behind', 'table', 'next', 'bed', 'look', 'like', 'area', 'clean', 'months', 'tv', 'work', 'blurry', 'screen', 'sony', 'television']",negatif,negatif
"['location', 'greatnext', 'amenities']",netral,netral
"['must', 'say', 'exceed', 'expectations', 'moment', 'arrive', 'staff', 'warm', 'welcome', 'ensure', 'seamless', 'checkin', 'process', 'room', 'spacious', 'clean', 'wellappointed', 'necessary', 'amenities', 'comfortable', 'stay']",positif,positif
"['people', 'hotel', 'super', 'nice', 'invaluable', 'help', 'buy', 'train', 'ticket', 'sim', 'card', 'highly', 'recommend']",positif,positif
"['bungalow', 'location', 'excellent', 'enjoy', 'every', 'minute', '32', 'kms', 'mall', 'road', 'thats', 'drawback']",positif,positif
"['like', 'view', '9', 'th', 'floor', 'balcony', 'chinese', 'food', 'excellent', 'breakfast', 'good', 'house', 'would', 'great']",positif,positif
"['comfy', 'bed', 'good', 'size', 'room']",positif,positif
"['location', 'safety']",netral,positif
"['service', 'excellent', 'ambience', 'good', 'food', 'delicious', 'overall', 'great', 'experience', 'also', 'check', 'smooth', 'guest', 'relations', 'also', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['extremly', 'nice', 'staff', 'highly', 'responsible', 'want', 'breakfast', '7', '7', 'staff', 'knock', 'door', 'room', 'quite', 'large', 'contain', 'everything', 'necessary', 'calm', 'area', 'like', 'recover', 'long', 'day', 'park', 'around', 'coffee', 'shop', 'etc']",positif,positif
"['calm', 'comfy', 'stay', 'center', 'new', 'dehli', 'staff', 'helpful', 'professional']",positif,positif
"['stay', '4', 'nights', 'tourists', 'location', 'excellent', 'walk', 'distance', 'metro', 'station', 'great', 'availability', 'ubers', 'olas', 'surround', 'area', 'take', 'us', 'around', 'city', 'breakfast', 'include', 'book', 'good']",positif,positif
"['omfortable', 'room', 'much', 'bigger', 'hotels', 'locality']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
['location'],netral,positif
"['room', 'soo', 'dirty', 'room', 'tobaco', 'wall', 'disgust']",negatif,negatif
"['room', 'cozy', 'clean', 'especially', 'indian', 'standards', 'staff', 'extremely', 'nice', 'wifi', 'fast', 'much', 'better', 'expect', 'price']",positif,positif
"['good', 'breakfast', 'dinner', 'good', 'room', 'great', 'staff']",positif,positif
"['location', 'convenient', 'food', 'service', 'excellent', 'room', 'clean', 'spacious', 'responsiveness', 'remarkable']",positif,positif
"['staff', 'polite', 'helpful', 'room', 'clean', 'complimentary', 'breakfast', 'also', 'good', 'complementary', 'yoga', 'sessions', 'really', 'helpful']",positif,positif
"['nice', 'hotel', 'good', 'hotel', 'staff', 'mr', 'suraj', 'good', 'person']",positif,positif
"['bad', 'experience']",negatif,negatif
"['highly', 'price', 'congest', 'room', 'staff', 'friendly', 'professional', 'hospitality', 'business', 'biggest', 'disadvantage', 'ask', 'cash', 'alone', 'room', 'payments', 'card', 'upi', 'worthy', 'price', 'space', 'amenities', 'provide']",positif,positif
"['beautiful', 'hotel', 'full', 'character', 'helpful', 'staff', 'buffet', 'even', 'breakfast', 'delicious', 'international', 'restaurant', 'downstairsamazing', 'milkshake']",positif,positif
"['location', 'good', 'place', 'great', 'value', 'money', 'food', 'service', 'also', 'good', 'quick', 'try', 'omelet', 'paranthas']",positif,positif
"['good', 'food', 'quality', 'good', 'service', 'staff', 'helpful', 'nice', 'receptionist', 'good', 'sport', 'good', 'hotel']",positif,positif
"['close', 'airport', 'stay', 'one', 'night', 'wait', 'early', 'flight', 'comfortable', 'bed', 'room', 'big', 'enough', 'us', 'two', 'children', 'relatively', 'cheap', 'good', 'value', 'money']",positif,positif
"['love', 'staff', 'especially', 'extend', 'days', 'flight', 'go', 'back', 'home', 'country', 'love', 'modern', 'minimalist', 'hotel', 'hotel', 'find', 'good', 'delhi', 'thank', 'care', 'friendly', 'receptionist', 'house', 'keeper', 'without', 'dont', 'think', 'extend', 'stay']",positif,positif
"['ac', 'control', 'room', 'want', 'call', 'reception', 'big', 'defect']",netral,netral
"['clean', 'andselint', 'property']",positif,positif
"['everthing', 'good', 'close', 'railway', 'station']",positif,positif
"['bad', 'service', 'hotel']",negatif,negatif
"['complaints', 'nice', 'comfortable', 'stay']",positif,positif
"['nothing', 'rude', 'staff', 'management']",negatif,netral
"['good', 'staff']",positif,positif
"['nice', 'comfortable', 'stay', 'room', 'well', 'maintain', 'clean', 'food', 'delicious', 'check', 'checkout', 'process', 'smooth', 'front', 'desk']",positif,positif
"['place', 'picture', 'put', 'decent', 'facilities', 'available', 'quaint', 'little', 'place', 'situate', 'residential', 'area', 'work', 'stone', 'throw', 'bunch', 'restaurants', 'eat']",positif,positif
"['location', 'quite', 'good', 'take', 'breakfast', 'due', 'fast', 'therefore', 'unable', 'share', 'feedback']",positif,positif
"['location', 'neatness', 'good', 'near', 'airport']",positif,positif
"['staff', 'facilities', 'hotel', 'price', 'good', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['short', 'getaway', 'n', 'family', 'property', 'meet', 'expectations', 'location', 'comfort']",netral,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
['nice'],positif,positif
"['good', 'location', 'close', 'metro', 'r', 'k', 'ashram', 'nice', 'hotel', 'clean', 'room', 'good', 'room', 'service', 'staff', 'full', 'help', 'full', 'thank', 'good', 'service']",positif,positif
"['price', 'good']",positif,positif
"['best', 'hotel', 'dwarka', 'couple', 'none', 'hospitality', 'ambience', 'feature', 'comparison', 'vivanta', 'outstanding', 'experience', 'visit']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['park', 'room', 'good']",negatif,positif
"['staff', 'hospitable']",netral,positif
"['location', 'fantastic', 'even', 'though', 'base', 'main', 'road', 'hotel', 'set', 'back', 'quiet', 'within', 'walk', 'distance', 'subway', 'room', 'beautiful', 'everything', 'could', 'possibly', 'need', 'breakfast', 'sensational', 'many', 'choices', 'everything', 'delight', 'even', 'meal', 'restaurant', 'excellent', 'quality', 'taste', 'swim', 'pool', 'dream', 'return', 'day', 'sightsee', 'nothing', 'like']",positif,positif
['nothing'],netral,netral
"['good', 'reception', 'staff', 'good', 'food', 'near', 'new', 'delhi', 'railway', 'station']",positif,positif
"['staff', 'front', 'office', 'restaurants', 'room', 'service', 'friendly', 'responsive']",positif,positif
"['food', 'quite', 'place', 'spend', 'time']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['хорошее', 'расположение', 'отеля', 'отличный', 'ресторан']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['close', 'proximity', 'train', 'station', 'well', 'tourist', 'sit', 'abundance', 'market', 'near', 'shop', 'need']",positif,positif
"['amaze', 'stay', 'staff', 'super', 'friendly', 'cooperative', 'ambience', 'hotel', 'amaze', 'room', 'nice', 'receptionist', 'courteous', 'food', 'nice', 'hotel', 'location', 'convenient', 'near', 'karol', 'bagh', 'metro', 'station', 'thank', 'team', 'hotel', 'red', 'castle']",positif,positif
"['good', 'servicefood', 'good']",positif,positif
"['location', 'convenient', 'igia', 't3', 'airport']",netral,netral
"['celebrate', 'sons', 'birthday', 'staff', 'friendly', 'supportive', 'best', 'place', 'hyderabadrooms', 'nice', 'guests', 'happy', 'hotel', 'management', 'mr', 'abhishek', 'vikas', 'supportive', 'arrangementslooking', 'forward', 'another', 'visit']",positif,positif
['location'],netral,positif
"['comment', 'available', 'review']",positif,positif
"['bad', 'experience']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['comfortable', 'bed']",positif,positif
"['hospitality', 'extremely', 'yummy', 'food', 'well', 'pleasnt', 'experience', 'good', 'experience', 'staff', 'cooperative', 'specially', 'good', 'experiance', 'good', 'faciliteiten', 'would', 'definitely', 'come']",positif,positif
"['service', 'even', 'water', 'provide', 'room']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['experience', 'oververy', 'gud', 'room', 'clean', 'next', 'visit', 'delhi', 'prefard', 'hotel']",positif,positif
['awesome'],positif,positif
['try'],netral,positif
"['good', 'room', 'good', 'staff', 'good', 'place', 'sleep', 'good', 'day']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'spacious', 'beautiful', 'room', 'modern', 'amenities', 'good', 'wifi', 'restaurant', 'serve', 'delicious', 'food']",positif,positif
"['properly', 'clean', 'comfortable', 'good', 'location']",positif,positif
"['dont', 'like', 'behaviour', 'hotel', 'staff', 'bad']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['service', 'good']",positif,positif
"['everything', 'place']",netral,positif
['interiors'],netral,positif
"['nothing', 'like']",netral,netral
"['reception', 'staff', 'courteous', 'upgradedto', 'club', 'floor']",positif,positif
"['good', 'really', 'enjoy', 'stay', 'thanku', 'mahesh', 'definitely', 'come']",positif,positif
"['stay', 'comfortablefood', 'good', 'staff', 'behaviors', 'goodoverall', 'good', 'stay']",positif,positif
"['stay', 'comfortable', 'room', 'service', 'also', 'good']",positif,positif
"['room', 'size', 'okay', 'condition', 'room', 'bad', 'clean', 'toilet', 'break', 'mirror', 'shower', 'work', 'im', 'pretty', 'sure', 'saw', 'cockroaches']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['property', 'owner', 'kind', 'friendly', 'staff', 'well', 'one', 'staff', 'good', 'everything', 'good', 'imp', 'thing', 'owner', 'involve', 'everything', 'try', 'sort', 'ever', 'issue', 'best', 'thing', 'property']",positif,positif
"['hotel', 'service', 'exceptional', 'staff', 'always', 'available', 'assist', 'us', 'request']",positif,positif
"['hotel', 'clean', 'room', 'nice', 'let', 'us', 'room', 'earlier', 'checkin', 'time']",positif,positif
"['hotels', 'offer', 'range', 'amenities', 'service', 'guests', 'include', 'comfortable', 'room', 'available', 'wi', 'fi']",positif,positif
"['guy', 'people', 'cheaters', 'fraudster', 'never', 'ever', 'believe', 'loot', 'give', 'trouble', 'unnecessary']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['joy', 'start', 'moment', 'enter', 'experience', 'one', 'best', 'service', 'want', 'take', 'moment', 'thank', 'wonderful', 'stay']",positif,positif
"['love', 'room', 'private', 'plunge', 'pool', 'see', 'photos']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'mila', 'hi', 'nhi']",netral,netral
"['makea', 'check', 'late', 'night', 'staff', 'reception', 'good', 'provide', 'good', 'room', 'provide', 'nice', 'hospitality', 'breakfast', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'really', 'hospitable', 'cutlery', 'iron', 'towel', 'easily', 'accessible', 'early', 'checkin', 'also', 'cater', 'bathroom', 'really', 'clean', 'overall', 'girls', 'safe', 'locality']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['good', 'basic', 'hotel', 'room', 'fine', 'clean']",positif,positif
"['must', 'tv', 'furniture', 'demolish', 'stage', 'toilets', 'condition', 'bad', 'tap', 'flush', 'work', 'ph', 'call', 'bell', 'order', 'food']",negatif,negatif
"['great', 'location', 'valu', 'money']",positif,positif
"['little', 'early', 'early', 'morning', 'flight', 'wait', 'till', '12pm', 'get', 'room', 'room', 'ready', 'arrival', 'give', 'us', 'soon', 'clean', 'ready', 'us', 'breakfast', 'spread', 'right', 'large', 'small', 'food', 'quality', 'also', 'good', 'tasty']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['well', 'do']",netral,positif
"['socialize', 'atmosphere']",netral,netral
"['nice', 'hotel', 'paharganj', 'property', 'well', 'maintain', 'cleanliness', 'exellent', 'food', 'room', 'service', 'good', 'safe', 'place', 'stay', 'female', 'travellers']",positif,positif
"['pay', 'online', 'get', 'want', 'charge', '4', 'time', 'decide', 'stay', 'another', 'place', 'nearby', 'scammers']",positif,positif
['nothing'],netral,netral
"['good', 'customer', 'service']",positif,positif
['nice'],positif,positif
"['nearest', 'airport', 'accessible', 'nearby', 'metro', 'mallshotel', 'staff', 'helpful', 'people']",positif,positif
"['hotel', 'room', 'good', 'clean']",positif,positif
['good'],positif,positif
"['friendly', 'helpful', 'staff', 'driver', 'come', 'pick', 'airport', 'even', 'late', 'night', '24h', 'check', 'really', 'useful', 'silent', 'room', 'night', 'main', 'road', 'recommend', '1', 'night', '2', 'good', 'breakfast']",positif,positif
"['value', 'money', 'wellmannered', 'staff', 'decent', 'room']",positif,positif
"['lift', 'unprofessional', 'staff', 'tea', 'food', 'good']",positif,positif
"['nice', 'stay']",positif,positif
"['room', 'clean', 'comfortable', 'daily', 'room', 'service', 'food', 'also', 'good', 'staff', 'specially', 'raqibwere', 'polite', 'helpful']",positif,positif
"['staff', 'friendly', 'attentive']",positif,positif
"['staff', 'behaviour', 'good']",positif,positif
"['busy', 'road', 'lot', 'smaller', 'hotels', 'food', 'place', 'exactly', 'want', 'use', 'hotels', 'tour', 'office', 'well', 'price', 'efficient', 'thank', 'najrul', 'organize']",positif,positif
"['ok', 'good', 'pick', 'money', 'charge']",positif,positif
"['crowd', 'location', 'hotel', 'good', 'transit', 'overnight', '500mnts', 'pahadganj', 'station', 'side', 'take', 'rick', 'baggage']",positif,positif
"['nice', 'hotel', 'near', 'r', 'k', 'asharam', 'metro', 'station']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['lift', 'unprofessional', 'staff', 'tea', 'food', 'good']",positif,positif
"['locationambience', 'bukhara', 'restaurant']",netral,netral
"['good', 'room', 'affordable', 'price']",positif,positif
['location'],netral,positif
"['staff', 'friendly']",positif,positif
"['excellent', 'staff', 'management']",positif,positif
"['nearby', 'airport', 'big', 'room']",netral,positif
"['staff', 'location', 'cleanliness']",netral,positif
['breakfast'],netral,positif
"['nice', 'facilities', 'along', 'good', 'staff']",positif,positif
"['visit', 'friends', 'ambience', 'excellent', 'food', 'also', 'good', 'give', 'special', 'hospitality', 'amaze', 'highly', 'recommend', 'place', 'must', 'visit']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['welcome', 'well', 'staff']",netral,positif
"['property', 'amaze', 'location', 'amaze', 'stay']",positif,positif
"['everything', 'good', 'descent', 'stay', '1', 'day']",positif,positif
"['quiet', 'peaceful', 'relax']",positif,positif
"['1', 'room', 'nice', 'comfortable', '2', 'location', 'good', '1', 'km', 'malviy', 'nagar', 'metro', 'station']",positif,positif
"['friendly', 'people', 'room', 'look', 'ok', 'need', 'take', 'dust']",positif,positif
"['close', 'airport', 'towel', 'provide', 'staff', 'fast']",positif,positif
"['chambre', 'spacieuse', 'personnel', 'à', 'lécoute', 'et', 'serviable']",netral,netral
['materess'],netral,netral
"['value', 'money']",netral,positif
"['hygienic', 'good', 'location']",positif,positif
"['excellent', 'host', 'apartment', 'higher', 'floor', 'great', 'view', 'main', 'highway', 'location', 'must', 'visit', 'place']",positif,positif
"['like', 'staff', 'pleasant', 'helpful', 'clear', 'food', 'breakfast', 'include', 'dinner']",positif,positif
